Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780664101,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780664102,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780664103,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780664104,30,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2,0,2140,2154.0033624999705,2140,2168.006724999941,201.0
1780664105,40,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2,0,2140,2154.0033624999705,2140,2168.006724999941,201.0
1780664106,50,,Aggregated,0.666667,0.000000,4800,4800,4900,4900,4900,4900,4900,4900,4900,4900,4900,4,0,2200,3503.663592250008,2140,4865.6476440000915,239.0
1780664107,50,,Aggregated,0.666667,0.000000,4800,4800,4900,4900,4900,4900,4900,4900,4900,4900,4900,4,0,2200,3503.663592250008,2140,4865.6476440000915,239.0
1780664108,50,,Aggregated,0.500000,0.000000,4900,4900,6300,6300,6400,6400,6400,6400,6400,6400,6400,6,0,4800,4454.311627000049,2140,6372.2153930002605,225.66666666666666
1780664109,50,,Aggregated,0.400000,0.000000,6300,6400,7600,7600,7600,7600,7600,7600,7600,7600,7600,8,0,4900,5239.5390790000165,2140,7609.442869999839,219.0
1780664110,50,,Aggregated,0.857143,0.000000,6400,7600,7600,8800,8800,8800,8800,8800,8800,8800,8800,10,0,6300,5949.905753199973,2140,8804.744899999605,215.0
1780664111,50,,Aggregated,1.000000,0.000000,7600,8800,9200,9300,9800,9900,9900,9900,9900,9900,9900,14,0,7600,6978.357967142782,2140,9865.37293999936,237.85714285714286
1780664112,50,,Aggregated,1.000000,0.000000,7600,8800,9200,9300,9800,9900,9900,9900,9900,9900,9900,14,0,7600,6978.357967142782,2140,9865.37293999936,237.85714285714286
1780664113,50,,Aggregated,1.200000,0.000000,8800,9300,9900,11000,12000,12000,12000,12000,12000,12000,12000,18,0,8800,7974.732336833284,2140,11889.312037999844,237.66666666666666
1780664114,50,,Aggregated,1.200000,0.000000,8800,9300,9900,11000,12000,12000,12000,12000,12000,12000,12000,18,0,8800,7974.732336833284,2140,11889.312037999844,237.66666666666666
1780664115,50,,Aggregated,1.400000,0.000000,9200,9900,11000,12000,12000,12000,12000,12000,12000,12000,12000,20,0,8800,8384.039416249956,2140,12087.606262000008,233.9
1780664116,50,,Aggregated,1.600000,0.000000,9800,11000,12000,12000,14000,14000,14000,14000,14000,14000,14000,24,0,9300,9335.823015916674,2140,14326.35315600055,234.83333333333334
1780664117,50,,Aggregated,1.600000,0.000000,9800,11000,12000,12000,14000,14000,14000,14000,14000,14000,14000,24,0,9300,9335.823015916674,2140,14326.35315600055,234.83333333333334
1780664118,50,,Aggregated,2.000000,0.000000,9900,12000,12000,14000,14000,16000,16000,16000,16000,16000,16000,26,0,9800,9839.821057384623,2140,15910.595110000031,232.15384615384616
1780664119,50,,Aggregated,2.000000,0.000000,9900,12000,12000,14000,14000,16000,16000,16000,16000,16000,16000,26,0,9800,9839.821057384623,2140,15910.595110000031,232.15384615384616
1780664120,50,,Aggregated,2.000000,0.000000,11000,12000,14000,14000,16000,17000,17000,17000,17000,17000,17000,28,0,9900,10362.021429821441,2140,17175.25254300017,234.28571428571428
1780664121,50,,Aggregated,2.000000,0.000000,11000,12000,14000,14000,16000,17000,17000,17000,17000,17000,17000,28,0,9900,10362.021429821441,2140,17175.25254300017,234.28571428571428
1780664122,50,,Aggregated,1.800000,0.000000,11000,12000,14000,16000,17000,19000,19000,19000,19000,19000,19000,30,0,11000,10952.979888700029,2140,19248.796626000512,232.13333333333333
1780664123,50,,Aggregated,1.800000,0.000000,11000,12000,14000,16000,17000,19000,19000,19000,19000,19000,19000,30,0,11000,10952.979888700029,2140,19248.796626000512,232.13333333333333
1780664124,50,,Aggregated,1.800000,0.000000,11000,12000,14000,16000,17000,19000,19000,19000,19000,19000,19000,30,0,11000,10952.979888700029,2140,19248.796626000512,232.13333333333333
1780664125,50,,Aggregated,1.800000,0.000000,11000,12000,14000,16000,17000,19000,19000,19000,19000,19000,19000,30,0,11000,10952.979888700029,2140,19248.796626000512,232.13333333333333
1780664126,50,,Aggregated,1.800000,0.000000,11000,12000,14000,16000,17000,19000,19000,19000,19000,19000,19000,30,0,11000,10952.979888700029,2140,19248.796626000512,232.13333333333333
1780664127,50,,Aggregated,1.200000,0.000000,12000,14000,16000,16000,19000,24000,25000,25000,25000,25000,25000,32,0,11000,11799.47410040626,2140,24530.774551999457,234.6875
1780664128,50,,Aggregated,1.200000,0.000000,12000,14000,16000,16000,19000,24000,25000,25000,25000,25000,25000,32,0,11000,11799.47410040626,2140,24530.774551999457,234.6875
1780664129,50,,Aggregated,1.200000,0.000000,12000,14000,16000,16000,19000,24000,25000,25000,25000,25000,25000,32,0,11000,11799.47410040626,2140,24530.774551999457,234.6875
1780664130,50,,Aggregated,1.200000,0.000000,12000,14000,16000,16000,19000,24000,25000,25000,25000,25000,25000,32,0,11000,11799.47410040626,2140,24530.774551999457,234.6875
1780664131,50,,Aggregated,0.800000,0.000000,12000,14000,16000,17000,24000,29000,29000,29000,29000,29000,29000,34,0,12000,12795.64652291178,2140,28765.810566000255,232.76470588235293
1780664132,50,,Aggregated,0.800000,0.000000,12000,14000,16000,17000,24000,29000,29000,29000,29000,29000,29000,34,0,12000,12795.64652291178,2140,28765.810566000255,232.76470588235293
1780664133,50,,Aggregated,0.400000,0.000000,12000,14000,17000,19000,29000,31000,31000,31000,31000,31000,31000,36,0,12000,13787.092034388894,2140,30666.331458999593,245.27777777777777
1780664134,50,,Aggregated,0.400000,0.000000,12000,14000,17000,19000,29000,31000,31000,31000,31000,31000,31000,36,0,12000,13787.092034388894,2140,30666.331458999593,245.27777777777777
1780664135,50,,Aggregated,0.400000,0.000000,12000,14000,17000,19000,29000,31000,31000,31000,31000,31000,31000,36,0,12000,13787.092034388894,2140,30666.331458999593,245.27777777777777
1780664136,50,,Aggregated,0.400000,0.000000,12000,14000,17000,19000,29000,31000,31000,31000,31000,31000,31000,36,0,12000,13787.092034388894,2140,30666.331458999593,245.27777777777777
1780664137,50,,Aggregated,0.400000,0.000000,12000,14000,17000,19000,29000,31000,31000,31000,31000,31000,31000,36,0,12000,13787.092034388894,2140,30666.331458999593,245.27777777777777
1780664138,50,,Aggregated,0.400000,0.000000,12000,14000,17000,19000,29000,31000,31000,31000,31000,31000,31000,36,0,12000,13787.092034388894,2140,30666.331458999593,245.27777777777777
1780664139,50,,Aggregated,0.600000,0.000000,12000,16000,19000,24000,31000,37000,37000,37000,37000,37000,37000,38,0,12000,14992.071424552643,2140,36716.40089500033,246.21052631578948
1780664140,50,,Aggregated,0.600000,0.000000,12000,16000,19000,24000,31000,37000,37000,37000,37000,37000,37000,38,0,12000,14992.071424552643,2140,36716.40089500033,246.21052631578948
1780664141,50,,Aggregated,0.600000,0.000000,12000,16000,19000,24000,31000,37000,37000,37000,37000,37000,37000,38,0,12000,14992.071424552643,2140,36716.40089500033,246.21052631578948
1780664142,50,,Aggregated,0.600000,0.000000,14000,17000,24000,29000,37000,39000,39000,39000,39000,39000,39000,40,0,12000,16214.22894260001,2140,39456.44357099991,247.3
1780664143,50,,Aggregated,0.600000,0.000000,14000,17000,24000,29000,37000,39000,39000,39000,39000,39000,39000,40,0,12000,16214.22894260001,2140,39456.44357099991,247.3
1780664144,50,,Aggregated,0.600000,0.000000,14000,17000,24000,29000,37000,39000,39000,39000,39000,39000,39000,40,0,12000,16214.22894260001,2140,39456.44357099991,247.3
1780664145,50,,Aggregated,0.600000,0.000000,14000,17000,24000,29000,37000,39000,39000,39000,39000,39000,39000,40,0,12000,16214.22894260001,2140,39456.44357099991,247.3
1780664146,50,,Aggregated,0.400000,0.000000,14000,17000,25000,29000,37000,39000,43000,43000,43000,43000,43000,42,0,14000,17475.30220378571,2140,42728.53485499945,245.14285714285714
1780664147,50,,Aggregated,0.400000,0.000000,14000,17000,25000,29000,37000,39000,43000,43000,43000,43000,43000,42,0,14000,17475.30220378571,2140,42728.53485499945,245.14285714285714
1780664148,50,,Aggregated,0.400000,0.000000,14000,17000,25000,29000,37000,39000,43000,43000,43000,43000,43000,42,0,14000,17475.30220378571,2140,42728.53485499945,245.14285714285714
1780664149,50,,Aggregated,0.600000,0.000000,14000,19000,29000,31000,39000,43000,46000,46000,46000,46000,46000,44,0,14000,18749.514812136345,2140,45539.95917499924,246.6818181818182
1780664150,50,,Aggregated,0.600000,0.000000,14000,24000,31000,37000,43000,46000,47000,47000,47000,47000,47000,46,0,14000,19965.855361760845,2140,46752.69490699975,244.7391304347826
1780664151,50,,Aggregated,0.600000,0.000000,14000,24000,31000,37000,43000,46000,47000,47000,47000,47000,47000,46,0,14000,19965.855361760845,2140,46752.69490699975,244.7391304347826
1780664152,50,,Aggregated,0.600000,0.000000,14000,24000,31000,37000,43000,46000,47000,47000,47000,47000,47000,46,0,14000,19965.855361760845,2140,46752.69490699975,244.7391304347826
1780664153,50,,Aggregated,0.600000,0.000000,14000,24000,31000,37000,43000,46000,47000,47000,47000,47000,47000,46,0,14000,19965.855361760845,2140,46752.69490699975,244.7391304347826
1780664154,50,,Aggregated,0.600000,0.000000,14000,24000,31000,37000,43000,46000,47000,47000,47000,47000,47000,46,0,14000,19965.855361760845,2140,46752.69490699975,244.7391304347826
1780664155,50,,Aggregated,0.600000,0.000000,14000,24000,31000,37000,43000,46000,47000,47000,47000,47000,47000,46,0,14000,19965.855361760845,2140,46752.69490699975,244.7391304347826
