Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780663898,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780663899,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780663900,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780663902,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780663903,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780663904,50,,Aggregated,0.000000,0.000000,4500,4500,4700,4700,4700,4700,4700,4700,4700,4700,4700,4,0,4400,4412.870202249847,4142,4674.726387999726,241.0
1780663905,50,,Aggregated,0.000000,0.000000,4700,4700,4700,4700,5100,5100,5100,5100,5100,5100,5100,6,0,4500,4579.012308166645,4142,5086.59304000048,226.0
1780663906,50,,Aggregated,0.000000,0.000000,5100,6100,6500,6500,7000,7000,7000,7000,7000,7000,7000,10,0,4700,5364.483196199943,4142,6971.812470999794,250.2
1780663907,50,,Aggregated,0.000000,0.000000,5100,6100,6500,6500,7000,7000,7000,7000,7000,7000,7000,10,0,4700,5364.483196199943,4142,6971.812470999794,250.2
1780663908,50,,Aggregated,0.857143,0.000000,6500,7000,8000,8200,8300,8600,8600,8600,8600,8600,8600,14,0,6100,6196.336033214243,4142,8565.139018000082,259.14285714285717
1780663909,50,,Aggregated,1.250000,0.000000,7000,8200,8600,9200,9600,9900,9900,9900,9900,9900,9900,18,0,6500,6943.0620915554355,4142,9920.283154999197,255.11111111111111
1780663910,50,,Aggregated,1.111111,0.000000,8000,8600,9500,9600,9900,10000,10000,10000,10000,10000,10000,20,0,7000,7240.669332499872,4142,10136.269001999608,249.2
1780663911,50,,Aggregated,1.400000,0.000000,8300,9500,9900,10000,10000,11000,11000,11000,11000,11000,11000,24,0,8200,7774.851540208278,4142,10734.729544000402,255.5
1780663912,50,,Aggregated,1.800000,0.000000,9200,9900,10000,11000,12000,12000,12000,12000,12000,12000,12000,28,0,8600,8324.119168214247,4142,11847.162582000237,260.0
1780663913,50,,Aggregated,2.400000,0.000000,9900,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,36,0,9700,9236.871934166653,4142,13002.60843400065,251.0
1780663914,50,,Aggregated,2.400000,0.000000,10000,12000,12000,12000,13000,14000,14000,14000,14000,14000,14000,40,0,10000,9667.78624287498,4142,13899.320341999555,254.15
1780663915,50,,Aggregated,2.800000,0.000000,11000,12000,13000,13000,13000,14000,14000,14000,14000,14000,14000,46,0,11000,10153.2322220652,4142,13899.320341999555,251.56521739130434
1780663916,50,,Aggregated,3.400000,0.000000,12000,13000,13000,13000,14000,14000,14000,15000,15000,15000,15000,52,0,12000,10615.66082623075,4142,14781.466485999772,248.73076923076923
1780663917,50,,Aggregated,3.600000,0.000000,12000,13000,14000,14000,14000,15000,15000,15000,15000,15000,15000,56,0,12000,10927.27003925,4142,15293.317669000317,248.25
1780663918,50,,Aggregated,4.000000,0.000000,12000,13000,14000,14000,15000,16000,16000,16000,16000,16000,16000,62,0,12000,11401.53889709677,4142,16247.257050000371,249.67741935483872
1780663919,50,,Aggregated,4.200000,0.000000,13000,14000,14000,15000,16000,16000,16000,17000,17000,17000,17000,66,0,12000,11691.5348950606,4142,16796.49273599989,251.93939393939394
1780663920,50,,Aggregated,4.600000,0.000000,13000,14000,15000,16000,16000,17000,17000,18000,18000,18000,18000,72,0,13000,12152.357716277771,4142,17815.437045999715,252.36111111111111
1780663921,50,,Aggregated,4.800000,0.000000,13000,14000,16000,16000,17000,17000,18000,18000,18000,18000,18000,76,0,13000,12426.422604039466,4142,17877.430390999507,254.18421052631578
1780663922,50,,Aggregated,4.800000,0.000000,13000,15000,16000,17000,17000,19000,19000,19000,19000,19000,19000,82,0,13000,12893.34682348779,4142,19457.324068999696,254.390243902439
1780663923,50,,Aggregated,5.200000,0.000000,14000,15000,16000,17000,19000,19000,20000,20000,20000,20000,20000,86,0,14000,13213.859656406961,4142,20192.062459000226,253.8139534883721
1780663924,50,,Aggregated,5.200000,0.000000,14000,16000,17000,17000,19000,20000,21000,21000,21000,21000,21000,90,0,14000,13556.824008311096,4142,21427.917666000212,255.57777777777778
1780663925,50,,Aggregated,5.400000,0.000000,14000,16000,17000,17000,19000,20000,21000,21000,21000,21000,21000,92,0,14000,13702.46930699999,4142,21427.917666000212,256.2608695652174
1780663926,50,,Aggregated,5.200000,0.000000,14000,16000,17000,18000,20000,21000,22000,23000,23000,23000,23000,96,0,14000,14057.676738635404,4142,22802.240568999878,257.5416666666667
1780663927,50,,Aggregated,5.000000,0.000000,14000,16000,17000,19000,20000,22000,22000,23000,23000,23000,23000,98,0,14000,14211.017654132635,4142,22802.240568999878,258.14285714285717
1780663928,50,,Aggregated,4.600000,0.000000,15000,17000,18000,19000,21000,22000,24000,25000,26000,26000,26000,102,0,14000,14620.66277385292,4142,25725.7892560001,259.27450980392155
1780663929,50,,Aggregated,4.400000,0.000000,15000,17000,19000,20000,22000,24000,25000,25000,26000,26000,26000,108,0,15000,15120.142257824047,4142,25725.7892560001,258.98148148148147
1780663930,50,,Aggregated,4.000000,0.000000,16000,18000,20000,21000,22000,24000,25000,25000,26000,26000,26000,114,0,15000,15466.421442999977,4142,25725.7892560001,258.719298245614
1780663931,50,,Aggregated,4.000000,0.000000,16000,19000,20000,21000,22000,24000,25000,25000,26000,26000,26000,118,0,16000,15673.224800381335,4142,25725.7892560001,259.6779661016949
1780663932,50,,Aggregated,4.200000,0.000000,16000,19000,21000,21000,22000,24000,25000,25000,26000,26000,26000,122,0,16000,15832.490257016367,4142,25725.7892560001,259.0983606557377
1780663933,50,,Aggregated,4.000000,0.000000,16000,19000,20000,21000,22000,24000,25000,25000,26000,26000,26000,128,0,16000,16001.302884515597,4142,25725.7892560001,259.015625
1780663934,50,,Aggregated,4.200000,0.000000,17000,20000,20000,21000,22000,24000,25000,25000,26000,26000,26000,136,0,17000,16217.935022352907,4142,25725.7892560001,259.6029411764706
1780663935,50,,Aggregated,4.000000,0.000000,17000,20000,20000,21000,22000,24000,25000,25000,26000,26000,26000,140,0,17000,16317.584636499962,4142,25725.7892560001,260.3857142857143
1780663936,50,,Aggregated,4.200000,0.000000,17000,20000,20000,21000,22000,24000,25000,25000,26000,26000,26000,144,0,17000,16415.261818354127,4142,25725.7892560001,261.125
1780663937,50,,Aggregated,4.800000,0.000000,18000,20000,20000,21000,22000,24000,25000,25000,26000,26000,26000,152,0,18000,16613.289153717073,4142,25725.7892560001,262.4868421052632
1780663938,50,,Aggregated,4.800000,0.000000,19000,20000,20000,21000,22000,24000,25000,25000,26000,26000,26000,160,0,19000,16778.554195756216,4142,25725.7892560001,260.225
1780663939,50,,Aggregated,4.800000,0.000000,19000,20000,20000,20000,22000,23000,25000,25000,26000,26000,26000,168,0,19000,16904.925380470202,4142,25725.7892560001,259.25
1780663940,50,,Aggregated,5.000000,0.000000,19000,20000,20000,20000,22000,23000,25000,25000,26000,26000,26000,174,0,19000,16963.04369508618,4142,25725.7892560001,259.17241379310343
1780663941,50,,Aggregated,5.800000,0.000000,19000,20000,20000,20000,22000,23000,25000,25000,26000,26000,26000,180,0,19000,16996.254594827747,4142,25725.7892560001,258.1
1780663942,50,,Aggregated,6.000000,0.000000,19000,20000,20000,20000,22000,23000,25000,25000,26000,26000,26000,186,0,19000,17025.990556236527,4142,25725.7892560001,257.96774193548384
1780663943,50,,Aggregated,6.200000,0.000000,18000,20000,20000,20000,22000,23000,25000,25000,26000,26000,26000,192,0,18000,17046.73140475518,4142,25725.7892560001,258.3541666666667
1780663944,50,,Aggregated,6.200000,0.000000,18000,20000,20000,20000,22000,23000,25000,25000,26000,26000,26000,196,0,18000,17053.269674607112,4142,25725.7892560001,258.8469387755102
1780663945,50,,Aggregated,6.400000,0.000000,18000,20000,20000,20000,22000,23000,24000,25000,26000,26000,26000,206,0,18000,17009.919980218416,4142,25725.7892560001,257.06796116504853
1780663946,50,,Aggregated,6.400000,0.000000,18000,19000,20000,20000,22000,23000,24000,25000,26000,26000,26000,210,0,18000,16988.02838349044,4142,25725.7892560001,257.6380952380952
1780663947,50,,Aggregated,6.000000,0.000000,18000,19000,20000,20000,21000,23000,24000,25000,26000,26000,26000,216,0,18000,16951.245046087934,4142,25725.7892560001,257.6203703703704
1780663948,50,,Aggregated,6.600000,0.000000,18000,19000,20000,20000,21000,22000,24000,25000,26000,26000,26000,222,0,18000,16911.19939384682,4142,25725.7892560001,257.60360360360363
1780663949,50,,Aggregated,6.600000,0.000000,18000,19000,20000,20000,21000,22000,24000,25000,26000,26000,26000,226,0,17000,16886.91744323006,4142,25725.7892560001,257.3274336283186
1780663950,50,,Aggregated,6.000000,0.000000,17000,19000,20000,20000,21000,22000,24000,25000,26000,26000,26000,234,0,17000,16835.795515760656,4142,25725.7892560001,258.52991452991455
1780663951,50,,Aggregated,6.000000,0.000000,17000,19000,20000,20000,21000,22000,24000,25000,26000,26000,26000,238,0,17000,16807.558334567202,4142,25725.7892560001,258.25210084033614
1780663952,50,,Aggregated,5.800000,0.000000,17000,19000,20000,20000,21000,22000,24000,25000,26000,26000,26000,246,0,17000,16748.500520869893,4142,25725.7892560001,258.3821138211382
1780663953,50,,Aggregated,5.800000,0.000000,17000,19000,20000,20000,21000,22000,24000,25000,26000,26000,26000,252,0,17000,16702.22577474601,4142,25725.7892560001,257.63492063492066
1780663954,50,,Aggregated,5.800000,0.000000,17000,19000,20000,20000,21000,22000,24000,25000,26000,26000,26000,256,0,17000,16674.82240023826,4142,25725.7892560001,258.09375
