Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782991506,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782991507,1,,Aggregated,0.000000,0.000000,33,33,33,33,33,33,33,33,33,33,33,2,2,23,27.7430054998149,22.534420999818394,32.951589999811404,244.0
1782991508,2,,Aggregated,0.000000,0.000000,33,33,34,34,34,34,34,34,34,34,34,4,4,31,30.295749499828162,22.534420999818394,34.45423099992695,244.0
1782991509,3,,Aggregated,1.000000,1.000000,26,28,31,33,34,34,34,34,34,34,34,9,9,26,25.914848888785652,17.784660999950574,34.45423099992695,243.66666666666666
1782991510,4,,Aggregated,1.500000,1.500000,21,26,28,31,33,34,34,34,34,34,34,14,14,19,20.69804307133641,5.7334489997629134,34.45423099992695,208.5
1782991511,5,,Aggregated,2.000000,2.000000,19,21,26,28,33,34,34,34,34,34,34,18,18,19,17.389862833270954,5.288218999794481,34.45423099992695,179.94444444444446
1782991512,5,,Aggregated,2.500000,2.500000,7,19,23,26,31,33,34,34,34,34,34,23,23,7,14.904400695582888,5.215827000029094,34.45423099992695,158.2173913043478
1782991513,5,,Aggregated,3.200000,3.200000,7,18,19,23,31,33,34,34,34,34,34,30,30,7,12.934972533275868,5.215827000029094,34.45423099992695,139.96666666666667
1782991514,5,,Aggregated,3.333333,3.333333,6,7,19,19,28,33,34,34,34,34,34,37,37,6,11.616115513469275,5.215827000029094,34.45423099992695,128.6216216216216
1782991515,5,,Aggregated,3.714286,3.714286,6,7,18,19,26,31,34,34,34,34,34,42,42,6,11.049448357111725,5.215827000029094,34.45423099992695,122.83333333333333
1782991516,5,,Aggregated,4.000000,4.000000,7,7,8,19,26,31,34,34,34,34,34,46,46,7,10.69035678258091,5.215827000029094,34.45423099992695,119.1086956521739
1782991517,5,,Aggregated,4.111111,4.111111,7,7,8,19,26,31,34,34,34,34,34,50,50,6,10.336395939975773,5.215827000029094,34.45423099992695,115.98
1782991518,5,,Aggregated,4.300000,4.300000,6,7,7,8,23,31,33,34,34,34,34,58,58,6,9.664500086179533,3.2967279998956656,34.45423099992695,111.01724137931035
1782991519,5,,Aggregated,4.700000,4.700000,6,7,7,8,23,31,33,34,34,34,34,60,60,6,9.573756149976967,3.2967279998956656,34.45423099992695,109.98333333333333
1782991520,5,,Aggregated,5.100000,5.100000,6,7,7,8,21,28,33,34,34,34,34,66,66,6,9.363401666639744,3.2967279998956656,34.45423099992695,107.25757575757575
1782991521,5,,Aggregated,5.300000,5.300000,7,7,8,8,19,28,33,34,34,34,34,71,71,7,9.227302422510855,3.2967279998956656,34.45423099992695,105.33802816901408
1782991522,5,,Aggregated,5.300000,5.300000,6,7,8,8,19,28,33,34,34,34,34,76,76,6,9.022571763137565,3.2967279998956656,34.45423099992695,103.67105263157895
1782991523,5,,Aggregated,5.200000,5.200000,7,7,8,8,19,28,33,34,34,34,34,80,80,6,8.887956149982301,3.2967279998956656,34.45423099992695,102.4875
1782991524,5,,Aggregated,5.300000,5.300000,6,7,7,8,19,26,33,34,34,34,34,83,83,6,8.797965686733141,3.2967279998956656,34.45423099992695,101.67469879518072
1782991525,5,,Aggregated,5.200000,5.200000,6,7,7,8,19,26,33,34,34,34,34,89,89,6,8.624201471892968,3.2967279998956656,34.45423099992695,100.21348314606742
1782991526,5,,Aggregated,5.000000,5.000000,6,7,7,8,19,26,33,34,34,34,34,94,94,6,8.49915977658945,3.2967279998956656,34.45423099992695,99.13829787234043
1782991527,5,,Aggregated,4.900000,4.900000,6,7,7,8,19,26,33,34,34,34,34,100,100,6,8.340343309992022,3.2967279998956656,34.45423099992695,97.99
1782991528,5,,Aggregated,4.800000,4.800000,6,7,7,7,18,23,31,33,34,34,34,105,105,6,8.205123390473004,3.2967279998956656,34.45423099992695,97.13333333333334
1782991529,5,,Aggregated,4.900000,4.900000,6,7,7,7,18,23,31,33,34,34,34,110,110,6,8.114434145450518,3.2967279998956656,34.45423099992695,96.35454545454546
1782991530,5,,Aggregated,4.900000,4.900000,6,7,7,7,8,23,31,33,34,34,34,116,116,6,8.000145474131292,3.2967279998956656,34.45423099992695,95.50862068965517
1782991531,5,,Aggregated,4.800000,4.800000,6,7,7,7,8,21,31,33,34,34,34,121,121,6,7.921823603305523,3.2967279998956656,34.45423099992695,94.86776859504133
