Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780663744,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780663745,1,,Aggregated,0.000000,0.000000,330,330,330,330,330,330,330,330,330,330,330,2,0,320,321.18465400000787,315,327.36930800001574,195.0
1780663746,2,,Aggregated,0.000000,0.000000,810,810,830,830,830,830,830,830,830,830,830,4,0,330,571.1927535001232,315,828.4017060004771,240.0
1780663747,3,,Aggregated,0.000000,0.000000,810,820,830,830,830,830,830,830,830,830,830,8,0,710,667.8475125000459,315,830.9191680000367,262.5
1780663748,4,,Aggregated,2.000000,0.000000,810,820,830,830,830,830,830,830,830,830,830,12,0,800,714.8453919166459,315,830.9191680000367,270.0
1780663749,5,,Aggregated,2.000000,0.000000,820,830,880,880,1200,1300,1300,1300,1300,1300,1300,16,0,820,802.7077171249489,315,1251.397559999532,273.875
1780663750,5,,Aggregated,2.666667,0.000000,820,830,880,890,1100,1200,1300,1300,1300,1300,1300,22,0,810,793.7661097727207,315,1251.397559999532,268.8181818181818
1780663751,5,,Aggregated,3.200000,0.000000,820,830,890,1100,1100,1200,1300,1300,1300,1300,1300,28,0,820,788.0204364642902,315,1251.397559999532,267.5
1780663752,5,,Aggregated,3.666667,0.000000,830,880,1100,1100,1300,1500,1500,1500,1500,1500,1500,34,0,830,864.5452360882456,315,1465.5403480001041,270.7647058823529
1780663753,5,,Aggregated,3.714286,0.000000,830,880,930,1100,1300,1300,1500,1500,1500,1500,1500,42,0,830,824.0305648095214,315,1465.5403480001041,264.5238095238095
1780663754,5,,Aggregated,3.714286,0.000000,830,880,930,1100,1300,1300,1500,1500,1500,1500,1500,44,0,820,817.9268486363668,315,1465.5403480001041,265.45454545454544
1780663755,5,,Aggregated,4.000000,0.000000,820,850,890,1100,1300,1300,1500,1500,1500,1500,1500,50,0,810,787.0586281999932,315,1465.5403480001041,260.6
1780663756,5,,Aggregated,4.222222,0.000000,820,850,880,930,1200,1300,1500,1500,1500,1500,1500,54,0,820,791.4263301666555,315,1465.5403480001041,262.4074074074074
1780663757,5,,Aggregated,4.800000,0.000000,830,860,920,930,1300,1300,1500,1500,1500,1500,1500,62,0,820,814.5325611451602,315,1465.5403480001041,262.16129032258067
1780663758,5,,Aggregated,4.800000,0.000000,820,860,920,940,1300,1300,1500,1500,1500,1500,1500,70,0,820,783.3976450428428,315,1465.5403480001041,257.0857142857143
1780663759,5,,Aggregated,5.000000,0.000000,820,850,890,930,1200,1300,1500,1500,1500,1500,1500,74,0,820,774.4432186351124,315,1465.5403480001041,256.64864864864865
1780663760,5,,Aggregated,5.200000,0.000000,830,850,880,930,1200,1300,1500,1500,1500,1500,1500,78,0,820,777.611737756379,315,1465.5403480001041,257.87179487179486
1780663761,5,,Aggregated,5.800000,0.000000,830,860,930,950,1300,1300,1500,1500,1500,1500,1500,86,0,830,797.7377503720713,315,1548.7966350001443,258.3255813953488
1780663762,5,,Aggregated,5.800000,0.000000,820,850,920,950,1200,1300,1500,1500,1500,1500,1500,92,0,820,780.0714202391051,315,1548.7966350001443,256.1521739130435
1780663763,5,,Aggregated,6.000000,0.000000,820,840,890,940,1200,1300,1500,1500,1500,1500,1500,100,0,820,762.9985115299692,315,1548.7966350001443,254.86
1780663764,5,,Aggregated,6.000000,0.000000,820,840,880,930,1100,1300,1500,1500,1500,1500,1500,104,0,810,747.2764214903478,315,1548.7966350001443,252.55769230769232
1780663765,5,,Aggregated,6.000000,0.000000,820,850,890,930,1100,1300,1500,1500,1500,1500,1500,108,0,820,752.2759386944117,315,1548.7966350001443,254.16666666666666
1780663766,5,,Aggregated,6.000000,0.000000,820,860,920,950,1100,1300,1500,1500,1500,1500,1500,114,0,820,765.473718219268,315,1548.7966350001443,255.64912280701753
1780663767,5,,Aggregated,6.000000,0.000000,820,860,930,960,1200,1300,1500,1500,1500,1500,1500,120,0,820,765.5902885249792,315,1548.7966350001443,255.63333333333333
1780663768,5,,Aggregated,5.800000,0.000000,820,860,920,950,1100,1300,1500,1500,1500,1500,1500,126,0,820,757.393963404742,315,1548.7966350001443,254.52380952380952
1780663769,5,,Aggregated,6.000000,0.000000,820,860,920,950,1100,1300,1500,1500,1500,1500,1500,134,0,820,755.1123713358028,315,1548.7966350001443,253.67164179104478
