Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781684742,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781684743,1,,Aggregated,0.000000,0.000000,410,410,410,410,410,410,410,410,410,410,410,2,0,400,404.46254500014766,397,411.9250900002953,986.0
1781684744,2,,Aggregated,0.000000,0.000000,790,790,790,790,790,790,790,790,790,790,790,4,0,410,597.1228342498325,397,793.5662469990348,985.0
1781684745,3,,Aggregated,0.000000,0.000000,790,790,1500,1500,1500,1500,1500,1500,1500,1500,1500,8,0,470,793.8275874999363,397,1523.841344000175,1020.75
1781684746,4,,Aggregated,1.000000,0.000000,460,790,810,820,1500,1500,1500,1500,1500,1500,1500,15,5,460,536.0925501332172,6.320874999801163,1523.841344000175,943.8666666666667
1781684747,5,,Aggregated,2.666667,0.000000,400,470,790,810,1500,1500,1500,1500,1500,1500,1500,19,9,400,426.2526617893523,6.320874999801163,1523.841344000175,905.1578947368421
1781684748,5,,Aggregated,3.000000,0.500000,15,460,790,790,820,1500,1500,1500,1500,1500,1500,23,13,15,354.50287926068233,6.320874999801163,1523.841344000175,879.9130434782609
1781684749,5,,Aggregated,3.600000,1.600000,15,410,470,790,820,1500,1500,1500,1500,1500,1500,26,16,14,315.2563348075794,6.320874999801163,1523.841344000175,866.0769230769231
1781684750,5,,Aggregated,3.500000,1.833333,14,17,460,470,810,1500,1500,1500,1500,1500,1500,32,22,14,258.6488576873594,6.320874999801163,1523.841344000175,846.1875
1781684751,5,,Aggregated,3.500000,1.833333,14,16,410,460,810,1500,1500,1500,1500,1500,1500,36,26,14,231.36447549989316,6.320874999801163,1523.841344000175,836.6111111111111
1781684752,5,,Aggregated,3.875000,2.625000,14,15,17,410,790,820,1500,1500,1500,1500,1500,41,31,14,204.57616024376915,6.320874999801163,1523.841344000175,827.2682926829268
1781684753,5,,Aggregated,4.000000,2.888889,13,15,16,400,790,820,1500,1500,1500,1500,1500,46,36,13,183.7937750216202,6.320874999801163,1523.841344000175,819.8695652173913
1781684754,5,,Aggregated,3.900000,2.900000,14,14,16,17,790,820,1500,1500,1500,1500,1500,51,41,14,167.1283288234063,6.320874999801163,1523.841344000175,813.9019607843137
1781684755,5,,Aggregated,4.300000,3.500000,14,15,16,17,790,820,1500,1500,1500,1500,1500,56,46,14,153.6238432498815,6.320874999801163,1523.841344000175,809.0535714285714
1781684756,5,,Aggregated,4.700000,3.900000,14,15,16,16,470,810,1500,1500,1500,1500,1500,61,51,14,142.22133904906346,6.320874999801163,1523.841344000175,805.0327868852459
1781684757,5,,Aggregated,4.600000,4.400000,14,15,16,17,470,810,1500,1500,1500,1500,1500,65,55,14,134.2831491229552,6.320874999801163,1523.841344000175,802.2615384615384
1781684758,5,,Aggregated,4.600000,4.400000,14,15,16,16,470,810,1500,1500,1500,1500,1500,69,59,14,127.01386798541901,6.320874999801163,1523.841344000175,799.8115942028985
1781684759,5,,Aggregated,4.600000,4.600000,14,14,15,16,460,810,1500,1500,1500,1500,1500,74,64,14,119.03424951343698,6.320874999801163,1523.841344000175,797.1216216216217
1781684760,5,,Aggregated,4.800000,4.800000,14,15,16,16,460,810,1500,1500,1500,1500,1500,79,69,14,112.31655549361662,6.320874999801163,1523.841344000175,794.7721518987341
1781684761,5,,Aggregated,4.800000,4.800000,14,15,16,16,410,790,1500,1500,1500,1500,1500,83,73,14,107.67184303609422,6.320874999801163,1523.841344000175,793.0843373493976
1781684762,5,,Aggregated,4.800000,4.800000,14,15,16,16,410,790,1500,1500,1500,1500,1500,88,78,14,102.45253254539966,6.320874999801163,1523.841344000175,791.1477272727273
1781684763,5,,Aggregated,4.600000,4.600000,14,15,16,16,400,790,1500,1500,1500,1500,1500,94,84,14,96.85691775526882,6.320874999801163,1523.841344000175,789.0957446808511
1781684764,5,,Aggregated,4.600000,4.600000,14,15,16,16,400,790,1500,1500,1500,1500,1500,99,89,14,92.75426863631671,6.320874999801163,1523.841344000175,787.5757575757576
1781684765,5,,Aggregated,4.800000,4.800000,14,15,16,16,19,790,820,1500,1500,1500,1500,105,95,14,88.22225276187972,6.320874999801163,1523.841344000175,785.9428571428572
1781684766,5,,Aggregated,5.000000,5.000000,14,15,16,16,19,790,820,1500,1500,1500,1500,110,100,14,84.78478109994374,6.320874999801163,1523.841344000175,784.7636363636364
1781684767,5,,Aggregated,5.000000,5.000000,14,15,15,16,19,790,820,1500,1500,1500,1500,114,104,14,82.32320167540315,6.320874999801163,1523.841344000175,783.8947368421053
