Profile,Load,Strategy,Requests,Failures,Fail_Rate_%,P95_Latency,P99_Latency
bad,high,BASELINE-1,27,3,11.11,57000,57000
bad,high,BASELINE-3,523,519,99.24,170,260
bad,low,BASELINE-1,3,1,33.33,17000,17000
bad,low,BASELINE-3,5,1,20.0,12000,12000
good,high,BASELINE-2,36,18,50.0,39000,47000
good,high,PROPOSED,29,5,17.24,48000,48000
good,low,BASELINE-1,10,2,20.0,20000,20000
good,low,BASELINE-3,8,0,0.0,21000,21000
good,low,PROPOSED,16,2,12.5,16000,16000
medium,high,BASELINE-1,14,4,28.57,52000,52000
medium,high,BASELINE-3,23,1,4.35,51000,51000
medium,low,BASELINE-1,4,2,50.0,11000,11000
medium,low,BASELINE-3,6,2,33.33,26000,26000
medium,low,PROPOSED,130,130,100.0,60,79
